image_id,target
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4f3684bc-c8e3-4f3c-9bfc-e90860069c62_000000022406.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\77d64973-cd55-443b-903b-80c4f900b5a9_000000011884.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ea086233-17ee-4ec0-8362-aaab8475c011_000000033392.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8f2c48e7-5dd0-4db6-a978-71111048d164_000000003536.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fcc34200-647e-43b0-ad3e-9b9245cf1bf8_000000015230.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d366c96e-3ca7-49b5-826b-067f2b3b44cc_000000007217.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\610dada4-1af2-40f4-bcf0-3edfc9e8305d_000000013163.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4c9ed047-d6fe-4281-b431-73d5c0e9550b_000000030246.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5efe7469-5d32-4db0-bb09-659fe328b07b_000000004839.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bfe90851-ec4e-4622-b11d-995ecffb262b_000000015288.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2f769bdb-d2f6-44d6-954b-504c8f289ec6_000000032173.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f0b44b6f-1212-4e86-a735-604757713cc6_000000020288.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6bdf3656-8c6f-47a2-83eb-79268d8e9530_000000011374.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7e7cc152-3abf-423e-ab69-31976edc0ee2_000000026662.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9004c3ac-08fe-4e2a-accc-2ff8be2be5a8_000000025457.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1f7bfa80-13cf-472d-a4bb-6a9daa5b80a9_000000035301.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4ea92e7f-c2b3-4b42-a224-ce375fe6af89_000000022085.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1ae1f7fb-d575-4ae9-bb51-8ff604173753_000000014777.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\89ded440-09fb-4d29-a209-4ce2d65f827a_000000010066.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\095550b7-ed3d-42b7-9097-a2b6c6774f2b_000000001194.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fcd22870-b351-4be7-bd72-593bc7d91209_000000006386.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e3b74f22-79b4-4545-a7cd-cd371068208e_000000024036.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\71e3de69-c7e1-4a63-8869-f63469ec04b9_000000030412.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1dc680cb-f595-4679-9b22-1a0193b2ac16_000000001906.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\75672a97-da87-46a5-94b6-1edbf4dadffd_000000010499.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\19f9eb04-da52-47f8-a79a-3c7a349cedbb_000000021977.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a6a59ec4-519f-4dd4-9f9a-ebdebc9c0cce_000000007805.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e7f69d20-ba32-4ef9-974d-fac769520ae2_000000030808.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e4a5e7e1-4d60-4a35-9b3b-2c65db23dbd1_000000012997.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\96de8770-bd5c-4b7b-8705-6ab6a57a88a4_000000034900.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\623f606b-f48b-42ae-8c09-be465420fc9e_000000016273.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b7cb1849-bc0c-48d0-b778-99b3830f9722_000000016634.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\919c0df8-5558-4241-a5aa-a8fa0276de76_000000022258.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e9d06ffa-c1e5-4dad-8983-423fc77ad8b6_000000020125.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\31c93ce7-f242-4681-9643-3c44d81914fa_000000003059.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\10c8156b-f29b-4161-acc7-ce6a176f1c09_000000026238.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b4d2be8c-0de3-4f25-b4be-09ae815fc99e_000000032374.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\97d3b1d5-f4bd-4156-b673-e7fd608d32ed_000000015641.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\89879aaa-22f9-4bf0-8135-bc1156492210_000000031994.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1ac89bc4-af45-40ac-9fa4-fa6ed5d210f3_000000015415.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d6cb539a-fd3d-4aad-90ba-27d459784207_000000010160.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\49e00f61-b0e7-4a1d-ae44-91ff09d711c2_000000022772.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\534705e7-1e15-4ff9-97b4-875730accd8b_000000011380.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d4fb916e-9adb-4a5d-bc33-a5935d5e79b9_000000010084.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a5abd35d-46e5-4eb9-9e09-7371b5a5c53c_000000022681.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\67c637b1-4e5f-48da-a740-e1efedb2ddc0_000000002192.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ba50a97c-d524-45ca-adba-91ddb2ef5e38_000000016243.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d02c6b3b-2bb6-4d10-b069-11606d7f97bb_000000030894.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a3706129-5920-456f-bdbe-5655a9d9b455_000000006322.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a1a0b994-772f-4ef2-939e-a26f45010123_000000030131.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c9e50eab-6706-4737-9c8f-618e7f438bcb_000000026322.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1b48456b-2db7-467b-b948-00ebd503a88e_000000018496.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\089110d3-c7b6-4e85-865e-106394e8be3a_000000006710.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4750fea6-39e6-4e3a-a28b-9fc936893b68_000000007299.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a961d874-4f7c-4063-a4f9-7d5273fcb5ba_000000009034.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0e1469ad-8004-4160-a189-57b35344e9c4_000000025226.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ec62f55c-b006-40da-b9b2-f82702f8d1f4_000000007308.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\80c06ec9-2e2d-43d9-a8ab-43078d9b73d5_000000012597.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6e8d5379-e405-4381-bda3-a7df3f78ae71_000000026286.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f3f34f95-92dc-4797-a990-a15f36bb5499_000000011959.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2fb3f4a1-29bd-4076-ba5c-041a73881d05_000000017043.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5bf5ce09-c74a-4204-92b0-98ab2c705cee_000000032096.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dc0b2777-37ad-4f56-95cd-79908053d1cd_000000002813.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a69e9d40-d016-4559-aa40-ea152830843c_000000024801.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dd5a3478-09d3-472e-b111-67439bf4c5f9_000000024260.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2cf15ab5-a96d-4ea6-a932-19e6df95b812_000000022855.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\59649b86-ed02-4e2e-94db-e576109e9b7d_000000021894.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7a0a44fa-71f7-41a6-9c33-72edb7349ec4_000000024134.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\57d7e19c-8cee-438c-948e-cfcbe56df6f7_000000023686.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\755a169e-aa81-4baf-b5a2-6f56d380b263_000000012637.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7e52c379-fa3c-4708-9530-a46915bfcc9f_000000021623.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a6cdb04a-2ae6-456a-bf65-bdef8e3156bc_000000027998.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\47fdfcc9-c6dd-41ba-9f44-4c899a77e021_000000024104.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d08c851d-e25e-4d32-8e62-a93302b9632c_000000011536.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7437f0ef-1518-4252-a44d-fdc7d133f55d_000000008458.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\71fc8370-b7f6-4585-9d9c-b411d552d7a2_000000018331.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e35bbbf3-273d-41b0-af42-8ee7a82ab686_000000021907.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4f9c7ae1-40a9-42b1-be7f-7d85ab7c4279_000000006771.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ff650444-5aae-489a-a975-8e464b3665f3_000000019308.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\106162d8-8827-46f5-93ab-596627ebd6ca_000000014061.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6e7d8ed5-f2c2-41f2-ad9f-f12e0adfbaca_000000016416.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7c1ae3a1-fdd3-42c6-acc5-179eb009ee78_000000026923.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\98113973-d2f0-4a8e-89b2-0a1df254d49f_000000020880.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cabf872f-d214-48fc-9598-3bae977789c0_000000006827.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2962d319-2341-4bbc-8901-6a47103e6548_000000009793.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fb5561aa-443d-4811-a957-b59f823faa4f_000000029701.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\73a431ba-6b5b-41cb-afce-9f7a5a8fc9a7_000000029898.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bcd18030-bd54-4372-b59a-1544bb7a0f7f_000000000263.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d34f7298-6eab-4b9e-ac96-afd537014d0d_000000021789.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9a22df92-1ff6-4977-be4c-940ad3ee90ac_000000022684.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\12a84b24-a6e1-4d5b-baf2-149abd1066c8_000000020106.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\34f30f8b-4697-4619-981d-9350575ba501_000000016370.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2626d9a5-b3e1-4712-9749-b876494fbb2d_000000018250.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\88fa5a9d-5474-4e1d-b995-5259c1ebd608_000000032086.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c6df2155-92fe-4ded-88b6-c43a21ec9ba3_000000029706.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fad0a6f2-8464-4b68-be08-93cdb2e1a86a_000000010041.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4b600eeb-d126-4dfd-9b82-108830588b5f_000000026154.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1dc78fee-b324-4c95-8d6b-cde5ac4e0720_000000016185.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9a1fb882-7ca8-494a-884b-5b4061f2ef6a_000000029843.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7780ae3f-a73f-40d9-87fb-cb3357a9c7be_000000017366.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\56474f0d-0773-4529-95cf-97eb73dc3c2e_000000005875.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c7068a9a-c059-4261-b486-75e81725eacc_000000031178.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1af08b84-e9ba-4bce-aaa0-5a82c98468db_000000010781.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3451cb0c-0dfa-4299-8594-f2a5f32915a9_000000030867.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2a0a6f2c-dbfe-48dd-bdc0-9738666dc213_000000022554.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0fd59023-f41a-4516-adfe-20c7be425d68_000000030555.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0279d94a-8662-4e3f-9e3e-27f0dcb6ea2c_000000031857.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ffab4992-852d-409e-ba3e-b1d847369634_000000028169.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\15552011-3eb7-4cf0-88b7-98ea0563750e_000000020533.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5190e093-52d2-4c62-ad07-78c520d4964b_000000027026.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\31379cb0-1bed-4f2b-a684-8c71fd1ea425_000000030761.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c5bc5ba3-fd1e-4913-b035-0579a72b7b9f_000000001638.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8ff3244c-c605-4761-99ac-ae9fbf44f3e6_000000007765.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4db8ad70-5f29-4216-8a06-25b9b84ef344_000000005163.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e5d03ca3-40ae-40d4-bf2d-319ad1521443_000000014978.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\51621838-7b55-40ab-b8e4-b1ff20b4030d_000000033762.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fb120b3c-7b8d-4de9-a38b-308b5e6c46e1_000000017968.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cdce0be9-9737-4374-aec3-07304b7f3d94_000000015690.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\998ca85e-70e1-45e0-8c06-6eb71bd2f5b2_000000012450.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fd937dd7-08c2-406f-a0a6-af9c19ed4341_000000016754.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\334e396f-35b7-46df-9507-f8649cb94acc_000000015741.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7f1460aa-585f-4108-9d28-c95e37da29f9_000000002348.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\af848c34-59e1-414a-95eb-f22dcf4a7e28_000000029282.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8acf4489-f0dc-4ed7-80a9-b154273762a4_000000001866.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\53852c1d-21df-45cb-8de5-f34ce8bb3620_000000015043.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8e96463e-5141-41f1-a1d4-1e78cc55463c_000000001604.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b625c1e4-7615-44e2-bcf0-c350c4655f28_000000022412.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\466b2694-eba4-4d05-83c4-97bba03f74bf_000000001501.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9a93ad82-649a-4d7f-8a98-e84fff9b6106_000000026240.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\320d0725-3c5b-4602-9734-5e6a186c6501_000000025253.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\10c702a9-741f-4a49-a21b-14309b9e4edc_000000028712.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\46517dac-8f38-4539-b749-8abdf24196cc_000000018612.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\89faafd9-4d05-4c60-8646-098c6e299211_000000029081.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7d454a05-5e67-4e1c-ba18-959d40feae45_000000002935.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9a8c493c-2712-49c1-af82-de63b86940b7_000000019197.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4243a263-85d3-4dfb-b6ba-395199cdcb33_000000007875.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dd108616-6ca5-406e-9b87-6ccc741c9c9b_000000023897.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0576f209-3a8e-40c9-9fab-f6d36e074763_000000027513.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6f06a106-7f3b-488e-b637-fb7c377835ca_000000016738.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1ba220d5-79f1-438a-825e-84d0e86b5c63_000000004238.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\91752983-ba56-47be-b3e9-9e45f78a2d77_000000015836.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cb699460-60e4-4fdb-ac2a-82764a0e25d4_000000013825.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9759fec3-352c-4a48-ada1-9ef28882ced3_000000020298.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5db527e5-a33e-46e4-b6b8-2a2dd1974c28_000000005536.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\12a176e7-f0ef-4e75-b2bd-3d55e6101bcd_000000035304.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\734fd44b-81c5-496f-993a-48062078148d_000000019853.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d6c13010-5578-43a1-8696-c8c6c6cff16c_000000000936.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0da124d8-a6f5-41b6-9192-2caeee4e5a43_000000020408.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\910a5907-ec52-4d77-9756-875c1b6b750b_000000009696.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\88dc8627-1cc3-4e82-9000-bf907b6263a6_000000004607.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\41f92648-caf2-4ef5-b75a-5d2633ada05b_000000015083.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6c4b7857-45a0-4e8f-a9cc-a0ba2a917db9_000000004070.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3ca1da75-4ec8-4ae4-9072-4a12c57beba9_000000019142.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ef295cbf-f49f-4d78-ac36-a8e765d447cc_000000009601.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a99bdf3f-631c-4216-b851-ccb61db561f1_000000002628.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\52c6760a-92ec-4bea-9969-c7e0fc1fe9d4_000000009551.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\97163acf-d36d-4637-b59f-273fc2233750_000000032947.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\66a4c9c4-93fa-4dff-85f8-bbd07ddcb577_000000018063.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\068e7038-2dec-4263-a4d1-873ad968bc67_000000009952.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\980f7232-a3ca-4489-839d-fb4ad6eb77f4_000000026808.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b714e8f3-c4c3-4973-ad54-fa1644bb8eb8_000000027063.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1ff48ea5-5bd8-4458-b747-18a0485d67d7_000000022656.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2e005868-af09-4328-83a9-81f92317dd59_000000013288.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a8edc9e1-9dd9-4fe7-9f71-a5e4e5e8535e_000000012207.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\db541b07-0814-4657-9ab3-726ca692f84b_000000006190.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a48f862a-a403-4493-a72c-9c0ad6e433c1_000000024698.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fa0cc88a-ea1e-45b9-aaea-e9467e25c87a_000000004365.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2f393c08-76b3-458b-8a1f-8da8ce46c92c_000000034559.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6859e915-cac0-4bc2-8d9f-2eac6c1323c1_000000017813.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\39df1cc0-99db-44c3-b65c-4c10878f2f2a_000000003041.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\77cb1057-63af-43c3-9c74-0b33e5bd7b56_000000017868.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2edc1164-4d5c-4c6d-b4e7-bde05eccc5c4_000000027984.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c6ec7bee-424b-40e9-a4e1-d83c3fb5218f_000000002093.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\25ccc4d1-5d48-46bd-84ae-7c569e153946_000000005020.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e7bea3a8-0ae6-4077-b43c-375a162c3dc7_000000033598.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\11227429-cc74-4741-a039-fc98bd02a1a2_000000017259.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eb0d10f9-6996-4885-81f1-2b21606e905d_000000026080.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\72e497a4-603b-476a-ad0d-6eac5d2d77f1_000000030553.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7b6bbc5e-cec0-43a5-8536-5d86463020f7_000000018212.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2e41bcae-5cbe-4fa5-aaf4-ab210f72f046_000000010503.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a75acdf5-645b-450d-bb5e-97b217d92a71_000000022910.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dac02d8b-ebae-4092-accb-326846d9d254_000000015148.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fd02f7c1-41c4-461d-9a6a-2da31221db4c_000000034502.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\67a2ca20-efc6-4260-bdbb-0e7dd65c5039_000000022454.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7fb80ee3-b1c1-45b9-a0be-3eb514f64c0e_000000008550.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1038ff4a-3f7e-4882-869d-213d5ff88505_000000017085.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e8488975-de50-4a61-95a5-d3557159ddab_000000010873.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c6e113f2-4001-4613-a0fd-734c2447ce02_000000013615.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\89c179d2-e288-4d1e-b097-89a287036f24_000000034843.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\68019553-d76e-48a3-a184-30b50d1933b9_000000003350.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1c07b5a4-bc31-4320-9503-8d91be7f3533_000000033295.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cf7713ac-d1c6-4ad4-8056-58fbf7383071_000000020666.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ef4f113b-c0ae-4ef4-a284-c50b018f4a97_000000014713.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7507f9d7-9f90-4f66-9fcf-db42446e66cd_000000019011.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7f4bcc52-959c-4de5-9e2e-2cb0f69e9c30_000000031281.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5f95f7e1-24eb-4ade-ab5a-2d39dda7f6ff_000000020441.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ae436e2e-3928-4e8e-82c2-a19592816cbb_000000020503.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\81b9e53b-574b-4775-b8d4-24590ec0ac5d_000000015174.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a25d824a-6ddc-40a2-a9ab-602efc717568_000000024429.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d281f902-53b8-467b-a1c6-7fbfbdcb3c34_000000015025.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\17570f77-d482-4b71-9abd-8d7d2b187639_000000020991.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\68d6919e-7264-4ecd-b9d4-6cf93a61b6d3_000000005076.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9b776b72-9ed4-4387-8f8e-7a0aa97e36b8_000000019666.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\420d5970-199b-4698-bf71-de1c8eb65bd6_000000029591.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e4dc3acc-35cc-4cde-abd7-4a8908cc723f_000000018551.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\01c34dee-eb0f-4f61-9a4a-560d9b87f6d4_000000008261.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\30dc382d-077d-4881-a177-f5486ab46c7a_000000004449.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e7fc0f7b-ba5b-499a-9821-227a9a4fd1da_000000022136.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9cc3b574-f9aa-45ba-bdb9-5395e8c379b0_000000006063.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e436658d-ebcd-4955-96fa-9d717389bb40_000000021181.png,0
